,PPP and LVR assignment is the same for all 8 PEPI (minus lines that depopulate on IP side = DCB 10 and 11 in gamma).,,,,,,,Check crate!!,,Check crate!!,,,,,,Top = True,,Bottom = Mirror,,Mirr,TRUE,TRUE,Mirr,Mirr,TRUE,,,,,,,,,,,
,,,,,,Inbetween,,Black Connectors,,Black Connectors,,LVR Number,,,LV Channel,Surfrace Test QA,,,,,,,,,,,,,,,,,,,,
Component,Location,LVR Name,PPP Name,V,depopulates,connector,pin,connector,pin,connector,pin,LVR,connector,pin,LVR ch,Positronic,,IBB/P2B2,,,,,,,,MTN channel TOP,MTN channel BOT,LVR no,connector,pin,Channel,Cable ID TOP,Cable ID BOTT,Cable Pair.Wire,,Comments
,,,,,,PPP connector,,InnerBB/P2B2 TRUE (top),,InnerBB/P2B2 MIRROR (bottom),,LVR Surface,,,(1-8),Top,Bot,MAGC-Top,MAGC-Bot,IPC-Top,IPC-Bot,IPA-Top,IPA-Bot,MAGA-Top,MAGA-Bot,,,LVR Underground (MAG),,,,,,,,
DCB,ALPHA,DCB_1_alpha_b_P,JD1_JPL0_1V5_Master,1.5,N,21,3,JPL0,11,JPL0,4,10,J12,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J12,8,1,18,28,W3.4,,
DCB,ALPHA,DCB_1_alpha_b_N,JD1_JPL0_GND_Master,1.5,N,21,11,JPL0,26,JPL0,19,10,J12,7,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J12,7,1,18,28,W3.3,,
DCB,ALPHA,DCB_1_alpha_b_P_S,JD1_JPL0_1V5_Slave,1.5,N,21,2,JPL0,12,JPL0,5,10,J12,6,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J12,6,2,18,28,W4.6,,
DCB,ALPHA,DCB_1_alpha_b_N_S,JD1_JPL0_GND_Slave,1.5,N,21,10,JPL0,27,JPL0,20,10,J12,5,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J12,5,2,18,28,W4.5,,
DCB,ALPHA,DCB_0_alpha_b_P,JD0_JPL0_1V5_Master,1.5,N,21,1,JPL0,14,JPL0,1,10,J12,4,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J12,4,3,18,28,W1.Blue,,
DCB,ALPHA,DCB_0_alpha_b_N,JD0_JPL0_GND_Master,1.5,N,21,9,JPL0,29,JPL0,16,10,J12,3,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J12,3,3,18,28,W1.Green,,
DCB,ALPHA,DCB_0_alpha_b_P_S,JD0_JPL0_1V5_Slave,1.5,N,21,6,JPL0,15,JPL0,2,10,J12,2,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J12,2,4,18,28,W2.2,,
